5.243885040283203125e+00,1.419236976653337479e-02
5.260242938995361328e+00,1.391616463661193848e-02
5.227668762207031250e+00,1.534199900925159454e-02
5.251353740692138672e+00,1.433363929390907288e-02
5.264880657196044922e+00,1.348291058093309402e-02
5.228454113006591797e+00,1.670049130916595459e-02
5.349392414093017578e+00,1.246078126132488251e-02
5.188801765441894531e+00,1.466249674558639526e-02
5.269331932067871094e+00,1.613809727132320404e-02
5.343660831451416016e+00,1.582109369337558746e-02
5.301282882690429688e+00,1.526328735053539276e-02
5.290896415710449219e+00,1.461456343531608582e-02
5.237934589385986328e+00,1.530055329203605652e-02
5.200546741485595703e+00,1.432122942060232162e-02
5.239913940429687500e+00,1.243824977427721024e-02
5.284131050109863281e+00,1.402922719717025757e-02
5.316299915313720703e+00,1.394516229629516602e-02
5.303334236145019531e+00,1.444957777857780457e-02
5.184746265411376953e+00,1.500145625323057175e-02
5.307127475738525391e+00,1.463709212839603424e-02
5.286526203155517578e+00,1.332524046301841736e-02
5.325542449951171875e+00,1.486948970705270767e-02
5.286670684814453125e+00,1.511014346033334732e-02
5.243750572204589844e+00,1.468592975288629532e-02
5.244422912597656250e+00,1.525868382304906845e-02
5.256987571716308594e+00,1.497499551624059677e-02
5.269500255584716797e+00,1.548368111252784729e-02
5.208531379699707031e+00,1.361410599201917648e-02
5.193182945251464844e+00,1.280726771801710129e-02
5.181989669799804688e+00,1.659737341105937958e-02
5.248511791229248047e+00,1.288693398237228394e-02
5.195161819458007812e+00,1.412883866578340530e-02
5.172867774963378906e+00,1.704027317464351654e-02
5.261796951293945312e+00,1.317366771399974823e-02
5.251230239868164062e+00,1.422584336251020432e-02
5.301984310150146484e+00,1.519583631306886673e-02
5.260570049285888672e+00,1.614129543304443359e-02
5.221021175384521484e+00,1.716429367661476135e-02
5.254429340362548828e+00,1.549302320927381516e-02
5.193691730499267578e+00,1.637259498238563538e-02
5.219978332519531250e+00,1.490785181522369385e-02
5.287843227386474609e+00,1.449349429458379745e-02
5.213287353515625000e+00,1.553282607346773148e-02
5.230828285217285156e+00,1.418297551572322845e-02
5.235415935516357422e+00,1.513636764138936996e-02
5.308351516723632812e+00,1.322031673043966293e-02
5.197869300842285156e+00,1.432202570140361786e-02
5.269171237945556641e+00,1.278086937963962555e-02
5.350718498229980469e+00,1.197728887200355530e-02
5.289024829864501953e+00,1.327396184206008911e-02
5.234711647033691406e+00,1.464315038174390793e-02
5.341997623443603516e+00,1.456997543573379517e-02
5.253382205963134766e+00,1.421110518276691437e-02
5.262458324432373047e+00,1.378065347671508789e-02
5.221448421478271484e+00,1.754511892795562744e-02
5.285893917083740234e+00,1.498084794729948044e-02
5.308383464813232422e+00,1.214142050594091415e-02
5.198009490966796875e+00,1.599583774805068970e-02
5.239884376525878906e+00,1.640733890235424042e-02
5.243130683898925781e+00,1.598469354212284088e-02
5.156592845916748047e+00,1.613339036703109741e-02
5.203846454620361328e+00,1.421885564923286438e-02
5.226808547973632812e+00,1.465205568820238113e-02
5.202265262603759766e+00,1.594364456832408905e-02
5.132571697235107422e+00,1.295337453484535217e-02
5.231410980224609375e+00,1.529013831168413162e-02
5.271393299102783203e+00,1.491815876215696335e-02
5.183025836944580078e+00,1.648110523819923401e-02
5.301824092864990234e+00,1.379413530230522156e-02
5.247510433197021484e+00,1.510068774223327637e-02
5.143994808197021484e+00,1.543620973825454712e-02
5.294322490692138672e+00,1.505999453365802765e-02
5.208023548126220703e+00,1.374689303338527679e-02
5.195341110229492188e+00,1.277820300310850143e-02
5.145842552185058594e+00,1.571962237358093262e-02
5.259233951568603516e+00,1.565674692392349243e-02
5.225067138671875000e+00,1.341437362134456635e-02
5.252868652343750000e+00,1.427164487540721893e-02
5.120775699615478516e+00,1.310097612440586090e-02
5.315882205963134766e+00,1.439899671822786331e-02
5.234046936035156250e+00,1.532346010208129883e-02
5.221101284027099609e+00,1.540726423263549805e-02
5.204403877258300781e+00,1.359544880688190460e-02
5.205883979797363281e+00,1.428379397839307785e-02
5.205935955047607422e+00,1.338296197354793549e-02
5.336658954620361328e+00,1.388145610690116882e-02
5.275251388549804688e+00,1.593384519219398499e-02
5.287172317504882812e+00,1.495914254337549210e-02
5.227444648742675781e+00,1.519245188683271408e-02
5.148232460021972656e+00,1.485448051244020462e-02
5.249243736267089844e+00,1.571251079440116882e-02
5.307338237762451172e+00,1.420199032872915268e-02
5.223556995391845703e+00,1.620930619537830353e-02
5.288684844970703125e+00,1.400938816368579865e-02
5.249540328979492188e+00,1.513594854623079300e-02
5.266562461853027344e+00,1.285772584378719330e-02
5.193929195404052734e+00,1.574234105646610260e-02
5.247711181640625000e+00,1.510791853070259094e-02
5.263054370880126953e+00,1.373045332729816437e-02
5.242564678192138672e+00,1.463156193494796753e-02
5.224432468414306641e+00,1.483545638620853424e-02
5.200719833374023438e+00,1.540001016110181808e-02
5.262030124664306641e+00,1.581181958317756653e-02
5.251376152038574219e+00,1.453595235943794250e-02
5.270793914794921875e+00,1.348800398409366608e-02
5.187334060668945312e+00,1.605094783008098602e-02
5.272617340087890625e+00,1.607679016888141632e-02
5.186191558837890625e+00,1.603625155985355377e-02
5.188074111938476562e+00,1.585938967764377594e-02
5.263643741607666016e+00,1.496076956391334534e-02
5.343758583068847656e+00,1.557098422199487686e-02
5.208405494689941406e+00,1.457454822957515717e-02
5.306845188140869141e+00,1.401068828999996185e-02
5.190917968750000000e+00,1.383564900606870651e-02
5.400645732879638672e+00,1.433365978300571442e-02
5.268941879272460938e+00,1.664059981703758240e-02
5.226614475250244141e+00,1.459887810051441193e-02
5.133846282958984375e+00,1.592285372316837311e-02
5.244058609008789062e+00,1.612091995775699615e-02
5.271142482757568359e+00,1.419434882700443268e-02
5.213952541351318359e+00,1.627749763429164886e-02
5.279972553253173828e+00,1.489231828600168228e-02
5.182674407958984375e+00,1.599710434675216675e-02
5.197165966033935547e+00,1.464564818888902664e-02
5.359679222106933594e+00,1.434534043073654175e-02
5.211480617523193359e+00,1.519689895212650299e-02
5.206404685974121094e+00,1.435208227485418320e-02
5.214570999145507812e+00,1.469011418521404266e-02
5.293187141418457031e+00,1.632901653647422791e-02
5.339110851287841797e+00,1.438524853438138962e-02
5.174969196319580078e+00,1.399498060345649719e-02
5.222635269165039062e+00,1.446855627000331879e-02
5.264806270599365234e+00,1.409821398556232452e-02
5.237590312957763672e+00,1.389828324317932129e-02
5.280597209930419922e+00,1.511514652520418167e-02
5.244262695312500000e+00,1.562457904219627380e-02
5.257700443267822266e+00,1.595856435596942902e-02
5.182620525360107422e+00,1.239628065377473831e-02
5.114946365356445312e+00,1.617354527115821838e-02
5.122451782226562500e+00,1.495296135544776917e-02
5.285924911499023438e+00,1.521260663866996765e-02
5.277582645416259766e+00,1.478696800768375397e-02
5.191767692565917969e+00,1.609391719102859497e-02
5.176935195922851562e+00,1.328681502491235733e-02
5.301794528961181641e+00,1.343434769660234451e-02
5.202962398529052734e+00,1.375061925500631332e-02
5.258319854736328125e+00,1.521139312535524368e-02
5.134440898895263672e+00,1.670809835195541382e-02
5.297470092773437500e+00,1.477349642664194107e-02
5.183990001678466797e+00,1.554759033024311066e-02
5.208835124969482422e+00,1.532414089888334274e-02
5.220635414123535156e+00,1.701951213181018829e-02
5.198999881744384766e+00,1.783186011016368866e-02
5.338289737701416016e+00,1.420372631400823593e-02
5.261816978454589844e+00,1.554151624441146851e-02
5.293441295623779297e+00,1.344730611890554428e-02
5.236678123474121094e+00,1.547374483197927475e-02
5.292716503143310547e+00,1.524288021028041840e-02
5.283964157104492188e+00,1.562447007745504379e-02
5.232939243316650391e+00,1.542412955313920975e-02
5.234247684478759766e+00,1.683761924505233765e-02
5.296062946319580078e+00,1.597002893686294556e-02
5.123616218566894531e+00,1.486461609601974487e-02
5.244226455688476562e+00,1.446521561592817307e-02
5.258184909820556641e+00,1.730894111096858978e-02
5.271656513214111328e+00,1.601263135671615601e-02
5.192387104034423828e+00,1.485506724566221237e-02
5.253284931182861328e+00,1.452810596674680710e-02
5.158092021942138672e+00,1.674624904990196228e-02
5.241268157958984375e+00,1.742202602326869965e-02
5.279483795166015625e+00,1.446792203933000565e-02
5.253966331481933594e+00,1.373786292970180511e-02
5.288180351257324219e+00,1.346728764474391937e-02
5.277195930480957031e+00,1.606086455285549164e-02
5.140541553497314453e+00,1.502566970884799957e-02
5.208750247955322266e+00,1.355063915252685547e-02
5.219861984252929688e+00,1.383703667670488358e-02
5.294745922088623047e+00,1.286421064287424088e-02
5.233365058898925781e+00,1.509857177734375000e-02
5.214056015014648438e+00,1.348830666393041611e-02
5.326160430908203125e+00,1.313449069857597351e-02
5.181824207305908203e+00,1.556182093918323517e-02
5.238915443420410156e+00,1.502839662134647369e-02
5.249996662139892578e+00,1.372518390417098999e-02
5.246872901916503906e+00,1.461258437484502792e-02
5.221835613250732422e+00,1.459185779094696045e-02
5.344240188598632812e+00,1.378800347447395325e-02
5.258652687072753906e+00,1.599870994687080383e-02
5.181638717651367188e+00,1.656495034694671631e-02
5.267462253570556641e+00,1.664067432284355164e-02
5.230943202972412109e+00,1.520716305822134018e-02
5.185915946960449219e+00,1.439978741109371185e-02
5.269658565521240234e+00,1.402702461928129196e-02
5.264539241790771484e+00,1.386758685111999512e-02
5.199014186859130859e+00,1.519880816340446472e-02
5.258746147155761719e+00,1.431980077177286148e-02
5.297194004058837891e+00,1.384641230106353760e-02
5.261780738830566406e+00,1.431949622929096222e-02
5.194237709045410156e+00,1.590224727988243103e-02
5.301281452178955078e+00,1.462201494723558426e-02
5.248373508453369141e+00,1.307306997478008270e-02
5.265935420989990234e+00,1.370142865926027298e-02
5.199221134185791016e+00,1.462021842598915100e-02
5.252185821533203125e+00,1.546954177320003510e-02
5.150093078613281250e+00,1.298879925161600113e-02
5.191636562347412109e+00,1.650199666619300842e-02
5.129116058349609375e+00,1.389886531978845596e-02
5.241811752319335938e+00,1.393300760537385941e-02
5.275937557220458984e+00,1.530228555202484131e-02
5.192192077636718750e+00,1.351176388561725616e-02
5.338410854339599609e+00,1.316093094646930695e-02
5.229903221130371094e+00,1.647803746163845062e-02
5.219098091125488281e+00,1.402231585234403610e-02
5.130701541900634766e+00,1.440628711134195328e-02
5.096015930175781250e+00,1.498314645141363144e-02
5.316809654235839844e+00,1.468609180301427841e-02
5.160436153411865234e+00,1.607719995081424713e-02
5.240766525268554688e+00,1.373855210840702057e-02
5.263565540313720703e+00,1.516286656260490417e-02
5.226716995239257812e+00,1.490805204957723618e-02
5.260856151580810547e+00,1.575090736150741577e-02
5.204220294952392578e+00,1.360398344695568085e-02
5.197413921356201172e+00,1.438590884208679199e-02
5.170153617858886719e+00,1.511349808424711227e-02
5.259295940399169922e+00,1.454880461096763611e-02
5.320217609405517578e+00,1.560021750628948212e-02
5.279453277587890625e+00,1.385265495628118515e-02
5.184411525726318359e+00,1.520813070237636566e-02
5.264185428619384766e+00,1.464920025318861008e-02
5.218916416168212891e+00,1.510780956596136093e-02
5.194749355316162109e+00,1.610633730888366699e-02
5.304100036621093750e+00,1.516219042241573334e-02
5.165500164031982422e+00,1.411069836467504501e-02
5.219033718109130859e+00,1.448825094848871231e-02
5.250823497772216797e+00,1.633513532578945160e-02
5.266386032104492188e+00,1.547939050942659378e-02
5.268510341644287109e+00,1.620787195861339569e-02
5.250975131988525391e+00,1.405491679906845093e-02
5.269363403320312500e+00,1.481086108833551407e-02
5.196710109710693359e+00,1.626136340200901031e-02
5.217792034149169922e+00,1.566691324114799500e-02
5.279274463653564453e+00,1.561904046684503555e-02
5.299334049224853516e+00,1.462643686681985855e-02
5.202121734619140625e+00,1.440288778394460678e-02
5.211724758148193359e+00,1.567742601037025452e-02
5.183827400207519531e+00,1.698970794677734375e-02
5.295938491821289062e+00,1.515799295157194138e-02
5.260748386383056641e+00,1.504288148134946823e-02
5.222093105316162109e+00,1.486606057733297348e-02
5.208581447601318359e+00,1.582701317965984344e-02
5.235749721527099609e+00,1.565449498593807220e-02
5.191116333007812500e+00,1.327678188681602478e-02
5.291259288787841797e+00,1.553613692522048950e-02
5.319701194763183594e+00,1.371775753796100616e-02
5.186437606811523438e+00,1.634773239493370056e-02
5.288433074951171875e+00,1.511334627866744995e-02
5.224802970886230469e+00,1.668881438672542572e-02
5.231149673461914062e+00,1.512287370860576630e-02
5.193376541137695312e+00,1.416863873600959778e-02
5.215054512023925781e+00,1.478055305778980255e-02
5.325753211975097656e+00,1.459923293441534042e-02
5.300036430358886719e+00,1.579340174794197083e-02
5.203943252563476562e+00,1.518224831670522690e-02
5.278058052062988281e+00,1.509022153913974762e-02
5.257393360137939453e+00,1.531283091753721237e-02
5.300286769866943359e+00,1.576685905456542969e-02
5.149159431457519531e+00,1.548793818801641464e-02
5.260863304138183594e+00,1.523296535015106201e-02
5.205486774444580078e+00,1.483939122408628464e-02
5.286705017089843750e+00,1.691156439483165741e-02
5.288720607757568359e+00,1.375002227723598480e-02
5.201681137084960938e+00,1.410142425447702408e-02
5.272335529327392578e+00,1.515959668904542923e-02
5.299048900604248047e+00,1.449548173695802689e-02
5.217390537261962891e+00,1.487686019390821457e-02
5.251708507537841797e+00,1.400756277143955231e-02
5.241269588470458984e+00,1.323063205927610397e-02
5.264091968536376953e+00,1.471896842122077942e-02
5.174612998962402344e+00,1.518191117793321609e-02
5.178380489349365234e+00,1.363428961485624313e-02
5.219120979309082031e+00,1.605152525007724762e-02
5.202170372009277344e+00,1.389867067337036133e-02
5.188679695129394531e+00,1.716416142880916595e-02
5.266807556152343750e+00,1.408359687775373459e-02
5.194310188293457031e+00,1.536701153963804245e-02
5.255302906036376953e+00,1.484877429902553558e-02
5.347973346710205078e+00,1.497194729745388031e-02
5.112131118774414062e+00,1.492363866418600082e-02
5.205359935760498047e+00,1.503667328506708145e-02
5.286597728729248047e+00,1.333254575729370117e-02
5.258489608764648438e+00,1.538480538874864578e-02
5.343310356140136719e+00,1.524338871240615845e-02
5.193083286285400391e+00,1.403730269521474838e-02
5.241897583007812500e+00,1.589694246649742126e-02
5.171389102935791016e+00,1.501709129661321640e-02
5.139100074768066406e+00,1.338993478566408157e-02
5.238996982574462891e+00,1.486002281308174133e-02
5.223796844482421875e+00,1.491059735417366028e-02
5.230648994445800781e+00,1.418661978095769882e-02
5.246887207031250000e+00,1.420917175710201263e-02
5.221358299255371094e+00,1.408413238823413849e-02
5.195555210113525391e+00,1.577773876488208771e-02
5.178693294525146484e+00,1.498527638614177704e-02
5.311785221099853516e+00,1.573259197175502777e-02
5.264664173126220703e+00,1.734048314392566681e-02
5.235942840576171875e+00,1.505910418927669525e-02
5.284513950347900391e+00,1.406486704945564270e-02
5.230692863464355469e+00,1.647513546049594879e-02
5.268640518188476562e+00,1.224961411207914352e-02
5.214950561523437500e+00,1.392584573477506638e-02
5.271265506744384766e+00,1.441581174731254578e-02
5.279976367950439453e+00,1.299648173153400421e-02
5.215221881866455078e+00,1.685137115418910980e-02
5.240604877471923828e+00,1.595164462924003601e-02
5.340272903442382812e+00,1.424326933920383453e-02
5.259826660156250000e+00,1.474904920905828476e-02
5.184571743011474609e+00,1.599824801087379456e-02
